0.198722399666713,0,1,0,0,0,0,0,0.170648464163823,0.036457968169389,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.934782608695652,0.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.518835616438356,0.198363338788871,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.184415038857383,0,0,0.165410700828937,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.33974358974359,1,0,0,0,0.4,0.38508064516129,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15706151923344,0,1,0,0,0,0,0,0.187713310580205,0.046437168431139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0.659420289855072,0.483333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.031875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.096917080085046,1,0,0,0,0,0,0,0,0.215753424657534,0.172013093289689,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.220121823146398,0,0,0.197437829691032,0,0,0.25,0.5,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,1,0,0,0,0,0,0,0.253205128205128,0,1,0,0,0.4,0.308467741935484,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.110512129380054,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.112692681572004,0,1,0,0,0,0,0,0.174061433447099,0.037640515085653,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0.710144927536232,0.333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36986301369863,0.141407528641571,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.111321151018694,0,0,0.099849284099473,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.246794871794872,0,1,0,0,0.2,0.188172043010753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.545454545454545,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.226357450354117,0.235294117647059,1,0,0,0,0,0,0.204778156996587,0.042534296197621,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.91304347826087,0.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.370719178082192,0.141734860883797,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.111741230833858,0.442130750605327,0,0.272230595327807,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.330128205128205,1,0,0,0,0.4,0.366935483870968,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.139044943820225,0.048517520215634,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.114011942785724,0.176470588235294,0,1,0,0,0,0,0.102389078498294,0.021968262871299,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.875,0.384057971014493,0.783333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.378424657534247,0.14468085106383,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.115521949170342,0.224697336561743,0,0.191032403918613,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0.208333333333333,0,1,0,0,0.2,0.145161290322581,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.205533596837945,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.247326760172198,0,1,0,0,0,0,0,0.187713310580205,0.039496132183505,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.927536231884058,0.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.106875,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.69777397260274,0.266775777414075,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.272211720226843,0,0,0.244159758854559,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.336538461538462,0,1,0,0,0.4,0.303091397849462,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.051966292134832,0.315363881401617,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.164699347312873,0,1,0,0,0,0,0,0.197952218430034,0.041319030591975,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0.746376811594203,0.416666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.139617292700213,1,0,0,0,0,0,0,0,0.11472602739726,0.172831423895254,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.155429531611006,0,0,0.139412207987943,0.333333333333333,0,0.25,0.5,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.256410256410256,1,0,0,0,0.4,0.332661290322581,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.118598382749326,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.329120955422858,0,1,0,0,0,0,0,0.238907849829352,0.062558134099886,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.75,0.855072463768116,0.683333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14625,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.085931963146705,0,1,0,0,0,0,0,0.115989515072084,0.64041095890411,0.353191489361702,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.391094307918505,0,0,0.350791258477769,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.304487179487179,1,0,0,0,0.6,0.471102150537634,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.058988764044944,0.09433962264151,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1001249826413,0,0,0,0,0,1,0,0,0.035523148472738,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.375,0.681159420289855,0.266666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.187101346562721,1,0,0,0,0,0,0,0,0,0.172831423895254,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.151648813274522,0,0,0.136021100226074,0.333333333333333,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.227564102564103,0,1,0,0,0.2,0.258064516129032,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.056603773584906,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.909090909090909,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.229273711984447,0,1,0,0,0,0,0,0.170648464163823,0.036621561616303,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0.94927536231884,0.883333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.075,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.060240963855422,1,0,0,0,0,0,0,0,0.574486301369863,0.275286415711948,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.286914513757614,0,0,0.257347400150716,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.346153846153846,1,0,0,0,0.4,0.365591397849462,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.134831460674157,0.03099730458221,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1459519511179,0,1,0,0,0,0,0,0.170648464163823,0.030208698497277,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.652173913043478,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.08929836995039,0,1,0,0,0,0,0,0.070773263433814,0.136558219178082,0.152373158756137,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.199327872295736,0,0,0.178786737000754,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.272435897435897,0,1,0,0,0.4,0.34005376344086,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.354256353284266,0,1,0,0,0,0,0,0.221843003412969,0.041515342728271,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.971014492753623,0.933333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.21615875265769,1,0,0,0,0,0,0,0,0.188356164383562,0.271685761047463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.278512917454316,0,0,0.249811605124341,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,1,0,0,0,0.4,0.336021505376344,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.226123595505618,0.067385444743935,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21399805582558,0.235294117647059,1,0,0,0,0,0,0.170648464163823,0.046357708756924,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.869565217391304,0.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.451626712328767,0.172667757774141,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15143877336694,0.382566585956416,0,0.284664657121326,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.310897435897436,1,0,0,0,0.4,0.310483870967742,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.445926966292135,0.140161725067385,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023529411764706,0.363636363636364,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.179280655464519,0.176470588235294,1,0,0,0,0,0,0.450511945392491,0.050639182967585,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.777777777777778,0.75,0.840579710144927,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.075655563430191,1,0,0,0,0,0,0,0,0.056506849315069,0.091489361702128,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.156689771056501,0.325423728813559,0,0.267143933685004,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.298076923076923,1,0,0,0,0.4,0.330645161290323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.228230337078652,0.016172506738545,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.108457158727954,0.058823529411765,1,0,0,0,0,0,0.102389078498294,0.037579751805371,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.625,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.06094968107725,1,0,0,0,0,0,0,0,0.14041095890411,0.109983633387889,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.070993488762865,0,0,0.063677467972871,0.333333333333333,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.147435897435897,0,1,0,0,0.2,0.157258064516129,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.152291105121294,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.152895431190112,0.352941176470588,1,0,0,0,0,0,0,0.0418144850312,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.333333333333333,1,0.673913043478261,0.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.114812189936215,1,0,0,0,0,0,0,0,0,0.106055646481178,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.131484982146608,0,0,0.117935192162773,0.333333333333333,0.5,0,0,0,0.333333333333333,0,1,0,0,0,0.076923076923077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.224358974358974,0,1,0,0,0.2,0.244623655913978,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.061797752808989,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.138314123038467,0.382352941176471,1,0,0,0,0,0,0.167235494880546,0.041622846993386,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.444444444444444,0.5,0.652173913043478,0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.138908575478384,1,0,0,0,0,0,0,0,0.060359589041096,0.15139116202946,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.139676538542323,0,0,0.125282592313489,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.21474358974359,0,1,0,0,0.2,0.201612903225806,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.105337078651685,0.097035040431267,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.125121510901264,0,1,0,0,0,0,0,0.26962457337884,0.02708172661198,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.681159420289855,0.266666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.031892274982282,0,0,0,0,0,1,0,0.245085190039318,0.145547945205479,0.146317512274959,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.117622348246167,0,0,0.105501130369254,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.227564102564103,1,0,0,0,0.2,0.258064516129032,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.107068462713512,0.411764705882353,0,1,0,0,0,0,0.16382252559727,0.035663371427236,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.5,0.768115942028985,0.466666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.206679269061122,0.282808716707022,0,0.295403165033911,0,0,0.5,0,0.5,0.666666666666667,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.266025641025641,0,1,0,0,0.4,0.362231182795699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
