0.207868852459016,0.121212121212121,0.40625,0.29811320754717,0.006462774383208,0.4,0,0.5,0.5,0.75,0.433114035087719,0,0.921739130434783,0,0.514713474445018,0.013656899267014
0.029809836065574,0.151515151515152,0.34375,0.214339622641509,0.005409370629116,0,0,0,0.75,0.583333333333333,0.141447368421053,0.321576763485477,0.634782608695652,0,0.258303218034762,0.009590499788065
0.03672131147541,0.060606060606061,0.125,0.046037735849057,0.003716897892526,0,0,0,0.5,0.5,0.066885964912281,0,0.347826086956522,0,0.143004646360351,0.006603878701831
0.191868852459016,0.090909090909091,0.28125,0.195471698113208,0.00428812258494,0,0,0.5,0.5,0.666666666666667,0.155701754385965,0.242738589211618,0.504347826086956,0.993548387096774,0.433832386852521,0.013497229908943
0.111639344262295,0.121212121212121,0.21875,0.158490566037736,0.010417127291032,0,0,0,0.75,0.583333333333333,0.230263157894737,0,0.556521739130435,0,0.34262605403545,0.011577751510828
0.029508196721312,0.090909090909091,0.21875,0.087547169811321,0.004300843389331,0,0,0,0.75,0.5,0.083333333333333,0.08298755186722,0.478260869565217,0,0.168817759421786,0.008005293211525
0.037573770491803,0.090909090909091,0.21875,0.058867924528302,0.005136781963595,0,0,0,0.75,0.5,0.085526315789474,0,0.678260869565217,0,0.223885733952848,0.008901279537395
0.070950819672131,0.090909090909091,0.1875,0.109433962264151,0.005645614139235,0,0,0,0.75,0.583333333333333,0.158991228070175,0,0.547826086956522,0,0.263465840647049,0.010555408139002
0.041967213114754,0.060606060606061,0.21875,0.069433962264151,0.00038828741022,0.4,0,0,0.5,0.583333333333333,0.100877192982456,0,0.991304347826087,0,0.223885733952848,0.001876976482656
0.022295081967213,0.090909090909091,0.1875,0.136603773584906,0.005742534553642,0,0,0,0.75,0.5,0.198464912280702,0,0.469565217391304,0,0.155050765789021,0.007867449161391
0.017180327868853,0.090909090909091,0.125,0.05811320754717,0.005500233517623,0,0,0,0.75,0.416666666666667,0.084429824561404,0,0.539130434782609,0,0.113749784890724,0.010284314840405
0.082754098360656,0.121212121212121,0.3125,0.225660377358491,0.009725357833199,0,0,0,0.5,0.666666666666667,0.208333333333333,0.226141078838174,0.626086956521739,0,0.201514369299604,0.014425379846511
0.065967213114754,0.090909090909091,0.1875,0.103396226415094,0.003319524193456,0.2,0,0,0.5,0.5,0.150219298245614,0,0.321739130434783,0,0.213560488728274,0.006144398534718
0.035009836065574,0.151515151515152,0.375,0.209811320754717,0.002866421256101,0.4,0,0,0.5,0.583333333333333,0.304824561403509,0,0.91304347826087,0,0.40629839958699,0.005228884301745
0.03016393442623,0.090909090909091,0.125,0.064905660377359,0.005165858087918,0,0,0,0.25,0.5,0.094298245614035,0,0.191304347826087,0,0.198072620891413,0.008679580356763
0.065573770491803,0.090909090909091,0.34375,0.107169811320755,0.001865717977344,0,0,0,0.5,0.5,0.142543859649123,0.024896265560166,0.078260869565217,0,0.225606608156944,0.00338751753204
0.03344262295082,0.090909090909091,0.125,0.067169811320755,0.025807483346347,0,0,0,0.75,0.416666666666667,0.097587719298246,0,0.51304347826087,0,0.173980382034073,0.049289586226623
0.048524590163935,0.121212121212121,0.28125,0.138867924528302,0.004046427301512,0.4,0,0,0.5,0.5,0.201754385964912,0,0.626086956521739,0,0.273791085871623,0.007522839036057
0.033836065573771,0.090909090909091,0.125,0.057358490566038,0.004264498233928,0,0,0,0.5,0.5,0.083333333333333,0,0.443478260869565,0,0.187747375666839,0.007936371186458
0.068655737704918,0.121212121212121,0.3125,0.168301886792453,0.002095903961561,0.4,0,0,0.5,0.583333333333333,0.244517543859649,0,0.91304347826087,0,0.380485286525555,0.003824023690797
0.019672131147541,0.060606060606061,0.125,0.030943396226415,0.003319524193456,0,0,0,0.5,0.416666666666667,0.044956140350877,0,0.373913043478261,0,0.158492514197212,0.006144398534718
0.064918032786885,0.121212121212121,0.3125,0.177358490566038,0.002229169531372,0.4,0,0,0.5,0.583333333333333,0.257675438596491,0,0.852173913043478,0,0.35467217346412,0.00407673778271
0.072786885245902,0.151515151515152,0.25,0.153962264150943,0.003793828471462,0,0,0,0.5,0.5,0.111842105263158,0.211618257261411,0.48695652173913,0,0.263465840647049,0.007043830961841
0.092327868852459,0.151515151515152,0.28125,0.191698113207547,0.004372322194957,0.4,0,0,0.75,0.583333333333333,0.278508771929825,0,0.669565217391304,0,0.327138186198589,0.010555408139002
0.089836065573771,0.121212121212121,0.4375,0.258867924528302,0.0079177921045,0.4,0,0.75,0.5,0.75,0.37609649122807,0,0.904347826086956,0,0.655825159180864,0.015657935394791
0.032520393442623,0.151515151515152,0.21875,0.120754716981132,0.005500233517623,0,0,0,0.75,0.5,0.175438596491228,0,0.521739130434783,0,0.335742557219067,0.005349497845612
0.068196721311476,0.121212121212121,0.3125,0.197735849056604,0.004099127776846,0.4,0,0,0.5,0.583333333333333,0.287280701754386,0,0.852173913043478,0,0.347788676647737,0.006351164609919
0.032262295081967,0.121212121212121,0.125,0.07622641509434,0.011094964439294,0,0,0,0.75,0.5,0.110745614035088,0,0.356521739130435,0,0.196351746687317,0.009013852178338
0.075803278688525,0.090909090909091,0.28125,0.187169811320755,0.034664191965419,0.4,0,0,0.5,0.583333333333333,0.271929824561403,0,0.739130434782609,0,0.399414902770607,0.052971171065615
0.088524590163935,0.121212121212121,0.21875,0.168301886792453,0.012911010704254,0,1,1,0.5,0.583333333333333,0.12390350877193,0.228215767634855,0.521739130434783,0,0.223885733952848,0.008556669412061
0.059672131147541,0.090909090909091,0.125,0.079245283018868,0.002280052748936,0,0,0,0.5,0.5,0.086622807017544,0.053941908713693,0.086956521739131,0,0.268628463259336,0.003938893732576
0.036426229508197,0.060606060606061,0.21875,0.05811320754717,0.000436747617424,0.4,0,0,0.5,0.5,0.073464912280702,0.020746887966805,0.939130434782609,0,0.132679401135777,0.000860376612919
0.045895081967213,0.121212121212121,0.3125,0.165283018867925,0.004872068081745,0.4,0,0,0.5,0.583333333333333,0.240131578947368,0,0.8,0,0.35467217346412,0.009199941646019
0.04616393442623,0.151515151515152,0.34375,0.145660377358491,0.002108019013362,0,0,0,0.5,0.5,0.103070175438597,0.205394190871369,0.634782608695652,0,0.2032352435037,0.003846997699153
0.063344262295082,0.121212121212121,0.3125,0.221132075471698,0.002786461914215,0.4,0,0,0.5,0.666666666666667,0.233552631578947,0.16597510373444,0.869565217391304,0,0.235931853381518,0.008074215236592
0.047632786885246,0.060606060606061,0.25,0.098867924528302,0.003103270518809,0,0,0,0.5,0.5,0.143640350877193,0,0.469565217391304,0,0.206676991911891,0.005852628628601
0.034754098360656,0.03030303030303,0.125,0.026415094339623,0.0025926210854,0,0,0,0.5,0.416666666666667,0.038377192982456,0,0.156521739130435,0,0.146446394768542,0.00252254611745
0.099017049180328,0.121212121212121,0.46875,0.250566037735849,0.004472877124904,0.8,0,0,0.5,0.833333333333333,0.328947368421053,0.066390041493776,0.817391304347826,0,0.35467217346412,0.007637709077835
0.062032786885246,0.121212121212121,0.40625,0.23622641509434,0.00272104063449,0.4,0,0,0.5,0.75,0.223684210526316,0.226141078838174,0.939130434782609,0,0.33057993460678,0.005529843811204
0.044159344262295,0.090909090909091,0.21875,0.116981132075472,0.002774952615004,0,0,0,1,0.5,0.082236842105263,0.16597510373444,0.452173913043478,0,0.161934262605404,0.004995698116935
0.103606557377049,0.121212121212121,0.5,0.188679245283019,0.009447923146957,0.4,0,0,0.75,0.666666666666667,0.274122807017544,0,0.860869565217391,0,0.402856651178799,0.028393576926744
0.219672131147541,0.181818181818182,0.53125,0.420377358490566,0.008121930727345,0.4,0,0.75,0.5,0.75,0.423245614035088,0.354771784232365,0.982608695652174,0,0.927723283427981,0.015251295446896
0.080393442622951,0.090909090909091,0.375,0.238490566037736,0.009498200611931,0.4,0,0,0.5,0.75,0.346491228070175,0,0.721739130434783,0,0.46997074513853,0.013208906104079
0.042616393442623,0.121212121212121,0.3125,0.155471698113208,0.002774346862414,0.4,0,0,0.5,0.583333333333333,0.225877192982456,0,0.895652173913044,0,0.308208569953536,0.005110568158714
0.062950819672131,0.090909090909091,0.125,0.072452830188679,0.00246541304149,0.2,0,0,0.5,0.416666666666667,0.074561403508772,0.058091286307054,0.026086956521739,0,0.246257098606092,0.003938893732576
0.078950819672131,0.090909090909091,0.25,0.129056603773585,0.001627657209455,0,0,0,0.75,0.5,0.088815789473684,0.186721991701245,0.139130434782609,0,0.182584753054552,0.002928037364927
0.060852459016394,0.090909090909091,0.25,0.148679245283019,0.005480849434742,0,0,0,0.5,0.583333333333333,0.163377192982456,0.099585062240664,0.739130434782609,0,0.31853381517811,0.010445132898895
0.043934426229508,0.090909090909091,0.21875,0.092075471698113,0.003681158489713,0,0,0,0.75,0.416666666666667,0.072368421052632,0.116182572614108,0.339130434782609,0,0.182584753054552,0.005363282250626
0.052065573770492,0.060606060606061,0.28125,0.113962264150943,0.001349616770624,0.4,0,0,0.75,0.666666666666667,0.165570175438596,0,0.68695652173913,0,0.241094475993805,0.002416865679014
0.089180327868853,0.090909090909091,0.3125,0.160754716981132,0.005049553590629,0,0,0.75,0.5,0.666666666666667,0.145833333333333,0.16597510373444,0.495652173913043,0,0.387368783341938,0.010452025101402
0.025560655737705,0.151515151515152,0.21875,0.110188679245283,0.004727898965314,0,0,0,1,0.5,0.160087719298246,0,0.573913043478261,0,0.177422130442265,0.008815127006062
0.077691803278689,0.121212121212121,0.3125,0.178867924528302,0.024104107063136,0.4,0,0,0.75,0.583333333333333,0.259868421052632,0,0.669565217391304,0,0.387368783341938,0.051290622354399
0.150163934426229,0.090909090909091,0.28125,0.177358490566038,0.004254806192488,0,0,0,0.5,0.75,0.257675438596491,0,0.826086956521739,0,0.387368783341938,0.008331524130175
0.061508196721312,0.090909090909091,0.3125,0.088301886792453,0.000662087580921,0.4,0,0,0.5,0.583333333333333,0.097587719298246,0.058091286307054,0.930434782608696,0,0.182584753054552,0.000863822714172
0.095081967213115,0.060606060606061,0.125,0.096603773584906,0.002713771603409,0.2,0,0.75,0.75,0.583333333333333,0.140350877192982,0,0.208695652173913,0,0.234210979177422,0.002698297281371
0.031475409836066,0.090909090909091,0.125,0.05433962264151,0.004228153078526,0,0,0,0.75,0.5,0.078947368421053,0,0.652173913043478,0,0.146446394768542,0.010739200205847
0.019934426229508,0.121212121212121,0.125,0.068679245283019,0.004046427301512,0.2,0,0,0.5,0.416666666666667,0.099780701754386,0,0.382608695652174,0,0.11547065909482,0.006201833555607
0.090491803278689,0.121212121212121,0.3125,0.283018867924528,0.015284349352057,0.4,0,0,0.5,0.75,0.411184210526316,0,0.869565217391304,0,0.487179487179487,0.024807334222428
0.072131147540984,0.090909090909091,0.375,0.115471698113208,0.000679048653442,0.8,0,0,0.5,0.583333333333333,0.137061403508772,0.058091286307054,0.921739130434783,0,0.227327482361039,0.000976395355115
0.236065573770492,0.121212121212121,0.625,0.416603773584906,0.004191807923123,0.4,0,0,0.5,0.75,0.383771929824561,0.419087136929461,0.904347826086956,0,0.449320254689382,0.007522839036057
0.098045901639344,0.121212121212121,0.3125,0.205283018867925,0.005500233517623,0,0,0.5,0.5,0.666666666666667,0.133771929824561,0.311203319502075,0.68695652173913,0,0.409740147995182,0.010739200205847
0.057704918032787,0.121212121212121,0.3125,0.122264150943396,0.005104677076323,0,0,0,0.75,0.583333333333333,0.095394736842105,0.155601659751037,0.608695652173913,0,0.261744966442953,0.007695144098724
0.039606557377049,0.121212121212121,0.25,0.10188679245283,0.00272225213967,0,0,0,0.75,0.5,0.070175438596491,0.147302904564315,0.71304347826087,0,0.206676991911891,0.005514910705773
0.068852459016394,0.090909090909091,0.125,0.089811320754717,0.010200873616385,0,0,0.25,0.5,0.583333333333333,0.130482456140351,0,0.469565217391304,0,0.31853381517811,0.009268863671086
0.059055737704918,0.121212121212121,0.21875,0.168301886792453,0.004391706277838,0,0,0,0.5,0.583333333333333,0.152412280701754,0.174273858921162,0.565217391304348,0,0.334021683014972,0.008177598274193
0.089836065573771,0.121212121212121,0.375,0.192452830188679,0.007895379258668,0,0,0.5,0.75,0.666666666666667,0.18640350877193,0.176348547717842,0.643478260869565,0,0.420065393219756,0.018711181105257
0.016655737704918,0.060606060606061,0.125,0.041509433962264,0.004046427301512,0,0,0,0.75,0.333333333333333,0.06030701754386,0,0.060869565217391,0,0.108587162278437,0.007522839036057
0.051803278688525,0.090909090909091,0.25,0.108679245283019,0.023239092364549,0,0,0,0.5,0.583333333333333,0.157894736842105,0,0.843478260869565,0,0.297883324728962,0.103829882062928
0.096393442622951,0.090909090909091,0.3125,0.215094339622641,0.006337989349658,0.4,0,0,0.5,0.75,0.3125,0,0.791304347826087,0,0.471691619342626,0.011868372716527
0.013114754098361,0.090909090909091,0.125,0.089811320754717,0.004782416698418,0,0,0,0.5,0.5,0.086622807017544,0.08298755186722,0.582608695652174,0,0.237652727585613,0.009029933984187
0.047868852459016,0.121212121212121,0.21875,0.123018867924528,0.004522548837288,0,0,0,0.5,0.5,0.073464912280702,0.199170124481328,0.452173913043478,0,0.223885733952848,0.007812311541338
0.016,0.060606060606061,0.125,0.03622641509434,0.004916288020819,0,0,0,0.25,0.416666666666667,0.052631578947369,0,0.443478260869565,0,0.122354155911203,0.009172372835992
0.023475409836066,0.090909090909091,0.125,0.05433962264151,0.00415788577808,0,0,0.5,1,0.416666666666667,0.078947368421053,0,0.373913043478261,0,0.105145413870246,0.008441799370282
0.04327868852459,0.090909090909091,0.125,0.088301886792453,0.005742534553642,0.2,0,0,0.5,0.5,0.128289473684211,0,0.88695652173913,0,0.260024092238857,0.010739200205847
0.04472131147541,0.060606060606061,0.125,0.049056603773585,0.002267937697135,0,0,0,1,0.5,0.071271929824561,0,0.426086956521739,0,0.211839614524178,0.004389184296346
0.092452459016394,0.121212121212121,0.34375,0.192452830188679,0.002631389251163,0.8,0,0,0.5,0.666666666666667,0.279605263157895,0,0.991304347826087,0,0.445878506281191,0.005356390048119
0.016393442622951,0.121212121212121,0.34375,0.122264150943396,0.004052484827412,0,0,0,0.75,0.5,0.125,0.099585062240664,0.695652173913043,0,0.232490104973326,0.007805419338831
0.076472131147541,0.121212121212121,0.3125,0.161509433962264,0.004839357441883,0.4,0,0,0.5,0.666666666666667,0.234649122807018,0,0.8,0,0.40629839958699,0.009026487882934
0.042229508196721,0.060606060606061,0.21875,0.099622641509434,0.002171017282727,0,0,0,0.5,0.5,0.072368421052632,0.136929460580913,0.834782608695652,0,0.19118912407503,0.005321929035586
0.097049180327869,0.090909090909091,0.46875,0.187924528301887,0.002714983108589,0.4,0,0,0.5,0.75,0.273026315789474,0,0.860869565217391,0,0.466528996730339,0.005819316316485
0.035409836065574,0.060606060606061,0.125,0.065660377358491,0.004836328678932,0,0,0,0.75,0.5,0.095394736842105,0,0.426086956521739,0,0.158492514197212,0.009020744380845
0.030229508196721,0.121212121212121,0.3125,0.117735849056604,0.004045821548921,0.4,0,0,0.75,0.5,0.171052631578947,0,0.773913043478261,0,0.265186714851144,0.007789337532982
0.034754098360656,0.090909090909091,0.28125,0.13811320754717,0.007614310056886,0,0,0,0.5,0.583333333333333,0.200657894736842,0,0.843478260869565,0,0.172259507829978,0.013081400357705
0.03344262295082,0.151515151515152,0.3125,0.175849056603774,0.007416228959941,0,0,0,0.5,0.5,0.121710526315789,0.253112033195021,0.68695652173913,0,0.34262605403545,0.009769697053239
0.02544262295082,0.121212121212121,0.3125,0.133584905660377,0.001870563998064,0.4,0,0,0.5,0.5,0.194078947368421,0,0.904347826086956,0,0.285837205300293,0.003396707135382
0.036059016393443,0.090909090909091,0.125,0.05811320754717,0.00545480207337,0,0,0,0.5,0.5,0.084429824561404,0,0.573913043478261,0,0.211839614524178,0.010193567507401
0.046688524590164,0.090909090909091,0.125,0.091320754716981,0.003464904815067,0,0,0,0.75,0.5,0.132675438596491,0,0.460869565217391,0,0.143004646360351,0.006420086634986
0.08655737704918,0.121212121212121,0.21875,0.157735849056604,0.003137798416442,0.4,0,0.25,0.75,0.5,0.167763157894737,0.116182572614108,0.4,0,0.308208569953536,0.005799788409383
0.044459016393443,0.151515151515152,0.375,0.207924528301887,0.00273194418111,0.4,0,0,0.5,0.583333333333333,0.302083333333333,0,0.860869565217391,0,0.455343314403717,0.005365579651461
0.071409836065574,0.090909090909091,0.3125,0.106415094339623,0.002171623035317,0.4,0,0,0.5,0.583333333333333,0.154605263157895,0,0.8,0,0.25486146962657,0.003462183059196
0.078688524590164,0.090909090909091,0.21875,0.071698113207547,0.008086191324533,0,0,0,0.75,0.5,0.104166666666667,0,0.495652173913043,0,0.270349337463431,0.008200572282548
0.040065573770492,0.090909090909091,0.125,0.084528301886793,0.004442589495402,0,0,0,0.75,0.5,0.12280701754386,0,0.617391304347826,0,0.182584753054552,0.007867449161391
0.023344262295082,0.090909090909091,0.1875,0.044528301886793,0.003682975747484,0,0,0,1,0.416666666666667,0.06469298245614,0,0.391304347826087,0,0.106866288074342,0.006833618785387
0.010819672131148,0.060606060606061,0.125,0.033962264150943,0.005138599221366,0,0,0,0.5,0.333333333333333,0.049342105263158,0,0.426086956521739,0,0.143004646360351,0.008499234391172
0.072393442622951,0.121212121212121,0.25,0.131320754716981,0.005318507740609,0,0,0,0.75,0.583333333333333,0.190789473684211,0,0.660869565217391,0,0.241094475993805,0.009611176395585
0.051737704918033,0.121212121212121,0.3125,0.135849056603774,0.004071263157703,0,0,0,0.75,0.5,0.093201754385965,0.197095435684647,0.878260869565217,0,0.19118912407503,0.007754876520449
0.032124590163935,0.060606060606061,0.125,0.047547169811321,0.004737591006755,0,0,0,0.5,0.5,0.069078947368421,0,0.339130434782609,0,0.332300808810876,0.010500270518948
0.022885245901639,0.090909090909091,0.125,0.067169811320755,0.004046427301512,0,0,0,0.75,0.5,0.097587719298246,0,0.591304347826087,0,0.134400275339873,0.007522839036057
0.053770491803279,0.090909090909091,0.125,0.073207547169811,0.001641589519026,0.2,0,0,0.5,0.5,0.106359649122807,0,0.060869565217391,0,0.223885733952848,0.003272647490262
0.137704918032787,0.151515151515152,0.375,0.256603773584906,0.005900030227054,0,0,1,0.75,0.666666666666667,0.195175438596491,0.336099585062241,0.582608695652174,0,0.475133367750817,0.015334001876977
0.031409836065574,0.090909090909091,0.21875,0.106415094339623,0.010197844853435,0,0,0,0.5,0.5,0.099780701754386,0.103734439834025,0.678260869565217,0,0.258303218034762,0.010197013608654
0.019016393442623,0.060606060606061,0.125,0.03622641509434,0.004621286509466,0,0,0,0.5,0.416666666666667,0.052631578947369,0,0.417391304347826,0,0.082774049217002,0.008612955732532
0.048518032786885,0.090909090909091,0.3125,0.130566037735849,0.00440987885554,0,0,0,0.75,0.5,0.114035087719298,0.143153526970954,0.504347826086956,0,0.253140595422475,0.008212059286726
0.068590163934426,0.121212121212121,0.3125,0.131320754716981,0.005636527850384,0,0,0,0.5,0.583333333333333,0.114035087719298,0.145228215767635,0.739130434782609,0,0.306487695749441,0.007867449161391
0.081947540983607,0.121212121212121,0.4375,0.181132075471698,0.003418867618223,0.4,0,0,0.5,0.666666666666667,0.263157894736842,0,0.88695652173913,0,0.432111512648425,0.004995698116935
0.068196721311476,0.090909090909091,0.3125,0.110188679245283,0.001716702840192,0.4,0,0,0.75,0.5,0.160087719298246,0,0.791304347826087,0,0.232490104973326,0.004175526018639
0.08655737704918,0.121212121212121,0.3125,0.224905660377358,0.02726916434613,0.4,0,0,0.5,0.666666666666667,0.326754385964912,0,0.808695652173913,0,0.390810531750129,0.043852787149259
0.061311475409836,0.121212121212121,0.3125,0.153962264150943,0.008340607412352,0.4,0,0,0.75,0.583333333333333,0.223684210526316,0,0.678260869565217,0,0.311650318361728,0.013981981485247
0.049180327868853,0.090909090909091,0.21875,0.107924528301887,0.0039010466799,0,0,0,0.5,0.5,0.093201754385965,0.120331950207469,0.678260869565217,0,0.227327482361039,0.007614735069479
0.029311475409836,0.090909090909091,0.25,0.160754716981132,0.005015631445586,0,0,0,0.75,0.5,0.12390350877193,0.20746887966805,0.51304347826087,0,0.197384271209775,0.009206833848525
0.043140983606557,0.060606060606061,0.125,0.031698113207547,0.000373143595469,0.4,0,0,0.75,0.5,0.046052631578947,0,0.373913043478261,0,0.167096885217691,0.000599621618082
0.025704918032787,0.060606060606061,0.125,0.031698113207547,0.002253399634973,0,0,0,0.75,0.416666666666667,0.046052631578947,0,0.365217391304348,0,0.077611426604715,0.005225438200492
0.034098360655738,0.060606060606061,0.125,0.092075471698113,0.002013521609315,0,0,0,0.75,0.5,0.133771929824561,0,0.2,0.977667493796526,0.132679401135777,0.003667800433979
0.03016393442623,0.060606060606061,0.28125,0.099622641509434,0.000877129750388,0.4,0,0,1,0.5,0.144736842105263,0,0.68695652173913,0,0.26690758905524,0.001512838450219
0.072786885245902,0.090909090909091,0.375,0.12,0.001017664351278,0.4,0,0,0.5,0.583333333333333,0.134868421052632,0.074688796680498,0.930434782608696,0,0.189468249870934,0.000890242823781
0.023344262295082,0.060606060606061,0.21875,0.070188679245283,0.002713771603409,0,0,0,1,0.5,0.0625,0.074688796680498,0.182608695652174,0,0.124075030115299,0.004995698116935
0.041967213114754,0.121212121212121,0.21875,0.133584905660377,0.004470454114544,0,0,0,0.75,0.5,0.085526315789474,0.205394190871369,0.495652173913043,0,0.246257098606092,0.008441799370282
0.024918032786885,0.090909090909091,0.3125,0.079245283018868,0.005918202804756,0,0,0,0.75,0.5,0.093201754385965,0.04149377593361,0.704347826086957,0,0.234210979177422,0.008330375429758
0.019672131147541,0.060606060606061,0.125,0.055849056603774,0.005253086460884,0,0,0,0.75,0.416666666666667,0.081140350877193,0,0.51304347826087,0,0.108587162278437,0.009808752867443
0.03455737704918,0.121212121212121,0.3125,0.183169811320755,0.002418770092056,0.4,0,0,0.5,0.583333333333333,0.266118421052632,0,0.91304347826087,0,0.370160041300981,0.004813054750508
0.029508196721312,0.060606060606061,0.21875,0.080754716981132,0.004591604632554,0,0,0,0.5,0.5,0.0625,0.103734439834025,0.652173913043478,0,0.246257098606092,0.007024303054739
0.023606557377049,0.060606060606061,0.125,0.073207547169811,0.00441593638144,0.4,0,0,0.5,0.416666666666667,0.106359649122807,0,0.391304347826087,0,0.148167268972638,0.008160367767926
0.034360655737705,0.121212121212121,0.375,0.147169811320755,0.004836328678932,0.4,0,0,0.5,0.5,0.213815789473684,0,0.8,0,0.201514369299604,0.008970201562462
0.032773770491803,0.090909090909091,0.28125,0.135094339622642,0.00558503888023,0.4,0,0,0.5,0.583333333333333,0.196271929824561,0,0.765217391304348,0,0.289278953708484,0.009251633164819
0.097836065573771,0.090909090909091,0.34375,0.186415094339623,0.004819367606411,0,0,0,0.75,0.583333333333333,0.153508771929825,0.221991701244813,0.582608695652174,0,0.380485286525555,0.010549664636913
0.055737704918033,0.121212121212121,0.34375,0.204528301886792,0.12871515635383,0,0,0,0.75,0.583333333333333,0.297149122807018,0,0.652173913043478,0,0.327138186198589,0.084475428723714
0.106229508196721,0.121212121212121,0.4375,0.227924528301887,0.003319524193456,0.4,0,0.5,0.5,0.583333333333333,0.209429824561403,0.230290456431535,0.956521739130435,0,0.175701256238169,0.006144398534718
0.037377049180328,0.121212121212121,0.25,0.101132075471698,0.00596969177491,0,0,0,1,0.5,0.146929824561404,0,0.591304347826087,0,0.165376011013595,0.01076906641671
0.030032786885246,0.090909090909091,0.125,0.046037735849057,0.004228153078526,0,0,0,0.75,0.5,0.066885964912281,0,0.626086956521739,0,0.268628463259336,0.007867449161391
0.039475409836066,0.060606060606061,0.125,0.044528301886793,0.001138814869288,0,0,0,0.5,0.416666666666667,0.051535087719298,0.024896265560166,0.156521739130435,0,0.134400275339873,0.006489008660052
0.045901639344262,0.121212121212121,0.1875,0.100377358490566,0.004455310299793,0,0,0,0.5,0.5,0.145833333333333,0,0.48695652173913,0,0.256582343830666,0.008901279537395
0.144983606557377,0.090909090909091,0.21875,0.099622641509434,0.004046427301512,0,0,0,0.5,0.583333333333333,0.087719298245614,0.107883817427386,0.634782608695652,0,0.583548442608845,0.007522839036057
0.014688524590164,0.090909090909091,0.3125,0.108679245283019,0.00077718057303,0.4,0,0,0.5,0.5,0.157894736842105,0,0.91304347826087,0,0.136121149543968,0.008418825361927
0.08327868852459,0.060606060606061,0.1875,0.10188679245283,0.002156479220566,0.2,0,0,1,0.5,0.137061403508772,0.020746887966805,0.139130434782609,0,0.25486146962657,0.003938893732576
0.066885245901639,0.090909090909091,0.21875,0.116981132075472,0.004137290190019,0,0,0,0.5,0.583333333333333,0.118421052631579,0.097510373443983,0.643478260869565,0,0.261744966442953,0.009036826186694
0.173770491803279,0.151515151515152,0.5,0.332830188679245,0.013209040978557,0.4,0,0,0.5,0.833333333333333,0.483552631578947,0,0.88695652173913,0,0.745310617793839,0.030393464354103
0.24983606557377,0.121212121212121,0.4375,0.317735849056604,0.026570731609806,0,0,0,0.5,0.916666666666667,0.334429824561403,0.240663900414938,0.782608695652174,0,0.368439167096885,0.029448083910268
0.022950819672131,0.090909090909091,0.21875,0.112452830188679,0.021027489658289,0,0,0,0.75,0.583333333333333,0.12390350877193,0.074688796680498,0.68695652173913,0,0.26690758905524,0.019163769069863
0.114754098360656,0.121212121212121,0.34375,0.264905660377358,0.007075190251745,0.4,0,0.75,0.75,0.75,0.384868421052632,0,0.747826086956522,0,0.56978144897608,0.016248367409531
0.085245901639344,0.090909090909091,0.3125,0.203018867924528,0.009980379673608,0.4,0,0,0.5,0.75,0.294956140350877,0,0.8,0,0.444157632077095,0.016985833077748
0.056393442622951,0.121212121212121,0.3125,0.187924528301887,0.003543046899183,0,0,0,0.5,0.583333333333333,0.142543859649123,0.246887966804979,0.678260869565217,0,0.304766821545345,0.007855962157213
0.001967213114754,0.03030303030303,0.125,0.020377358490566,0.002180709324168,0,0,0,0.5,0.25,0.029605263157895,0,0.408695652173913,0,0.099982791257959,0.003984841749287
0.042622950819672,0.121212121212121,0.25,0.133584905660377,0.001538611578718,0.4,0,0,0.5,0.5,0.194078947368421,0,0.591304347826087,0,0.211839614524178,0.003578201801392
0.043540983606557,0.090909090909091,0.125,0.064150943396226,0.004400792566689,0,0,0,0.5,0.583333333333333,0.093201754385965,0,0.469565217391304,0,0.289278953708484,0.011451394464872
0.075540983606557,0.090909090909091,0.1875,0.120754716981132,0.002350320049381,0.2,0,0,1,0.5,0.175438596491228,0,0.165217391304348,0,0.210118740320083,0.003938893732576
0.053770491803279,0.090909090909091,0.28125,0.135849056603774,0.004197865449023,0,0,0,0.5,0.5,0.116228070175439,0.153526970954357,0.678260869565217,0,0.230769230769231,0.008032862021552
0.050491803278689,0.121212121212121,0.34375,0.239245283018868,0.00766155875891,0.4,0,0,0.75,0.583333333333333,0.347587719298246,0,0.278260869565217,0.98560794044665,0.189468249870934,0.008062728232414
0.03855737704918,0.060606060606061,0.125,0.077735849056604,0.003401300793112,0,0,0,0.75,0.5,0.06469298245614,0.091286307053942,0.365217391304348,0,0.112028910686629,0.004643047088676
0.03672131147541,0.060606060606061,0.125,0.071698113207547,0.016065770193217,0,0,0.25,0.5,0.416666666666667,0.077850877192983,0.049792531120332,0.373913043478261,0,0.299604198933058,0.02229397770832
0.010491803278689,0.060606060606061,0.125,0.039245283018868,0.002565362218848,0,0,0,0.5,0.5,0.057017543859649,0,0.695652173913043,0,0.134400275339873,0.004714266514579
0.121311475409836,0.090909090909091,0.125,0.12,0.00298636026893,0.2,0,0,0.75,0.583333333333333,0.174342105263158,0,0.208695652173913,0,0.375322663913268,0.005512613304937
0.045196721311475,0.121212121212121,0.3125,0.180377358490566,0.006705681171816,0.4,0,0,0.75,0.666666666666667,0.262061403508772,0,0.765217391304348,0,0.375322663913268,0.008700256964283
0.047213114754098,0.090909090909091,0.25,0.132075471698113,0.003852586472697,0.4,0,0,0.75,0.5,0.191885964912281,0,0.469565217391304,0,0.225606608156944,0.007978873101916
