predictions, real_prices
240883.83677242554, 183912.65573770498
217063.9545486894, 303798.5836065593
245538.95051405818, 289264.0
577911.4047996051, 528987.0819672146
216520.46912445282, 263901.6393442643
516389.9321975211, 531157.5147540995
305430.491661371, 300969.70491803443
278475.02964314923, 207811.80327868962
183926.8028375795, 135748.5573770498
324312.95308643027, 402906.8852459004
229946.97918842046, 251708.19672131038
201137.36170783584, 98070.8196721303
189866.6624828465, 193179.67213114936
163063.106979716, 147820.06557377015
634244.6834199625, 717497.7049180344
314336.8210303949, 190228.8590163946
190934.84275636266, 300481.96721311496
374222.10132792307, 389250.2295081954
420050.703192367, 383397.3770491801
420050.703192367, 432902.75409836014
229685.952428801, 249269.50819672033
417140.0925695405, 349255.7377049195
371140.78457227134, 346817.0491803294
687328.1787614509, 751639.344262295
345268.436542076, 312651.0229508199
165281.3321223133, 178547.5409836054
411948.71842336137, 388274.75409836014
203833.58740213752, 140504.0
222222.51854922893, 173670.16393442533
268452.2357606113, 189277.77049180458
188296.9652054774, 145625.24590163984
278922.33052679244, 244392.13114754026
194622.6224751121, 175133.3770491801
209677.55597045977, 205373.11475409957
244094.66662448607, 248050.1639344253
348155.0716204298, 415100.32786885434
278434.3260776387, 287800.78688524524
244683.0000140534, 346817.0491803294
223626.26267526593, 198057.04918032943
260704.9316151166, 349231.35081967426
274336.96911336185, 300481.96721311496
175440.32720242062, 190740.98360655934
316943.4888888231, 190692.20983606513
278986.67189828376, 190253.24590163984
654141.3410697238, 961366.5573770498
206088.11325554413, 173670.16393442533
192708.41553793516, 180986.22950819545
169670.82443536998, 105260.07344262447
866168.4503842673, 573615.0819672146
1276370.718843721, 1005262.9508196706
182583.7589917495, 151234.22950819545
330954.71580633055, 322405.77704918006
206975.3731342535, 148063.93442622985
277500.27603839687, 376081.31147540995
616888.0197997835, 755053.5081967204
175656.88619917128, 190740.98360655934
356491.44131108146, 351670.0393442643
182465.91598681337, 215079.09508196928
280524.61958228, 380958.68852459005
708584.6715770359, 753590.2950819655
554661.933861794, 672625.8360655747
406055.8335557288, 383885.1147540996
270432.55713395623, 361449.1803278697
276952.20646120154, 356571.8032786896
372154.2873620168, 288264.1377049195
453967.0982584346, 283411.1475409847
399397.1172963519, 378520.0
186551.8022882476, 233418.03278688504
223157.65680278742, 240368.2950819693
207604.81331539535, 168768.4
323642.61190337286, 288288.5245901648
433073.219271187, 462167.0163934444
238436.04567095643, 313650.8852459004
236352.50921849447, 291458.8196721303
235318.39979477494, 288288.5245901648
238172.761580516, 180986.22950819545
200773.439182289, 194642.88524590043
264208.253121661, 343646.7540983602
189814.16902213544, 168792.78688524524
444963.79379339825, 310236.7213114751
269642.1910611482, 346817.0491803294
229294.11044124537, 263901.6393442643
209281.12710702463, 180498.49180327967
312620.4305708063, 349255.7377049195
189938.54715712823, 178523.15409836016
278759.5375221418, 250732.7213114751
172908.48969547224, 215127.86885245974
211047.8137355179, 193179.67213114936
275989.3954682858, 223907.14754098465
176950.6527927328, 157574.81967213028
205133.14999355242, 166354.0983606552
195746.8439489933, 151721.96721311496
178534.29771855153, 256585.57377049047
177215.39062167137, 215127.86885245974
210204.33654599657, 145052.15409836016
210204.33654599657, 209762.7540983602
269141.4822820716, 239027.01639344438
178040.22180062102, 302432.91803278547
305093.22509879794, 356571.8032786896
316595.91933750175, 402906.8852459004
214950.963246499, 228784.52459016474
518046.9373131696, 422416.3934426245
1382234.4814707122, 1141829.5081967204
521858.55152749066, 702865.5737704905
284502.305389096, 229760.0
284502.305389096, 349206.9639344253
239434.719928111, 229647.8203278697
230819.0741781162, 210250.49180327967
283854.9919531868, 295848.45901639457
359484.16657083755, 337062.2950819693
166592.3101161669, 239514.75409836016
187944.49996997532, 221956.19672131038
254969.30455475528, 259024.26229508052
173481.85545463304, 183424.91803278547
318021.5872494214, 370716.1967213104
245004.72351927377, 276095.0819672145
282468.1583613228, 408759.7377049195
166024.70109244928, 199032.5245901647
195158.09285260155, 234637.37704918007
410050.8241755778, 566299.0163934444
396654.07590507425, 632143.6065573755
303927.7177817123, 327307.5409836054
281748.88929380255, 297067.8032786896
181135.04986605153, 116360.98360655562
303021.7451173538, 315114.09836065513
237542.8402263643, 252927.5409836054
901988.657649827, 890644.5901639349
196064.5355779585, 174133.5147540996
159728.0595073692, 165134.75409836016
191164.96126543183, 163427.67213114936
286620.45031027036, 326600.3213114751
203710.41700143166, 264389.3770491801
252926.91814372168, 282923.40983606514
225939.15500706603, 137089.83606557467
257325.16086758857, 276095.0819672145
285715.2681589402, 280972.45901639457
259340.6973111649, 302920.65573770495
326943.2242345782, 229272.26229508052
844660.8021630662, 838944.3934426245
429752.0240741331, 404857.83606557467
155845.99635783152, 137065.44918032945
257270.5332193716, 355352.4590163946
663768.8777542392, 1129636.06557377
186579.8576365151, 146820.20327868962
173038.97705457738, 268779.0163934444
264904.1202170871, 309505.1147540996
265747.07056262734, 227809.04918032946
236559.53071203965, 254146.8852459004
310028.49274827645, 295604.59016393486
265502.1003983215, 327307.5409836054
393283.3368895054, 337062.2950819693
251325.38032271154, 276973.0098360651
397844.45163374196, 441925.9016393448
232399.03227681067, 266632.97049180453
172127.80992378137, 176108.85245901535
617131.8662991676, 629704.9180327855
278459.88348729, 300481.96721311496
182220.263869763, 162452.19672131038
384922.07281079853, 393152.13114754023
246799.63474429504, 276095.0819672145
277676.37372426665, 224882.62295081993
433194.44645968376, 429049.62622950954
180477.88315471748, 122457.70491803443
266754.6253458214, 434609.83606557467
275234.1887201093, 298043.27868852485
235243.26376404762, 398029.50819672033
363718.5010607103, 207811.80327868962
592116.0170422373, 492650.6229508199
368003.1819859397, 251708.19672131038
200288.23149008764, 249269.50819672033
527006.2797626044, 485822.29508196557
282767.818763041, 256585.57377049047
205306.8881557561, 258048.7868852452
284458.61710826104, 398029.50819672033
445772.52665212087, 454119.34426229505
245037.47352529594, 251952.06557377012
493098.89691873477, 460706.2419672145
141626.362080294, 238539.27868852488
217218.20878370834, 248537.9016393448
542763.4640629673, 447291.0163934444
424599.5719018063, 406321.0491803294
214777.80427683087, 132212.4590163946
268281.66341782047, 183912.65573770498
195184.31818069454, 249854.79344262448
280213.58762235794, 234637.37704918007
335898.9292876285, 404857.83606557467
251791.51603370337, 288239.7508196743
552743.2827906036, 371203.93442622985
566635.4112234132, 455338.68852459005
199143.75654576847, 284630.49180327967
438990.3120593789, 452412.2622950805
243647.4654037562, 207324.06557377015
152670.54001428527, 132163.68524590041
275358.98606245924, 319016.0
210347.9936370717, 195618.36065573944
233265.67538161925, 207811.80327868962
233265.67538161925, 288264.1377049195
324131.8278262982, 365594.95081967424
219805.73041875818, 189277.77049180458
438982.28203786357, 398029.50819672033
178058.48204264263, 424855.08196721453
236970.3536180219, 167573.44262295018
189965.41885307187, 205373.11475409957
339534.8754462285, 300481.96721311496
181392.4257220368, 222443.93442622988
365713.2738374148, 288288.5245901648
156766.31357425862, 132188.07213114935
211470.572950367, 259024.26229508052
157610.28516315142, 115141.63934426059
278837.095341442, 205860.85245901532
481485.7052309277, 424855.08196721453
222103.85304330185, 461435.40983606514
249028.34855125297, 154160.65573770498
185229.45646207582, 141479.4754098353
299420.8438919402, 312675.40983606514
1025362.5870584577, 739445.9016393449
458608.5459003857, 437048.5245901647
199423.77180867427, 171719.21311475476
185563.96861619904, 213664.65573770498
187784.50353062904, 234637.37704918007
238906.602565202, 257073.31147540995
577186.5588018902, 923688.8196721303
281858.04309672624, 316089.5737704905
170489.64012696507, 110264.2622950805
245370.88405226395, 251708.19672131038
380676.8521211307, 360840.48367213027
671330.6220373079, 721399.6065573755
225767.43730987897, 351743.2
361072.6191353471, 404857.83606557467
184743.4062224908, 175621.11475409957
184420.70672797313, 166354.0983606552
254701.4989675474, 276095.0819672145
187634.59610162652, 185863.60655737924
187873.8019516461, 151234.22950819545
198106.9789503151, 247318.5573770498
163965.5804844962, 131724.7213114751
216903.26850017646, 191716.4590163946
351853.6597927304, 319991.4754098353
204520.30310872244, 181815.38360655934
346525.07929546776, 278533.7704918046
396768.46114458184, 422416.3934426245
254400.40164894273, 227321.31147540995
183412.0235518154, 212689.1803278697
309391.0792286489, 190740.98360655934
252509.3767080786, 222419.54754098464
461337.2211138614, 244392.13114754026
201796.73827257357, 157087.08196721453
285892.71905063046, 261462.95081967424
215558.17734290907, 302920.65573770495
239033.42133374634, 216834.95081967427
190829.58937547705, 146820.20327868962
353508.0827728583, 361449.1803278697
200776.8183740703, 202934.42622950953
254486.55063269698, 169768.26229508052
227005.44104626196, 208787.2786885249
248151.8291839386, 308285.7704918046
325915.13392419234, 326088.1967213104
285627.9212459646, 317552.78688524524
427022.5024365189, 522256.30163934483
336276.7489333656, 410222.9508196743
271557.10746307473, 243172.78688524524
249295.3401376763, 302920.65573770495
213080.7796870348, 159038.03278688504
288740.9266022817, 393152.13114754023
368269.88712749013, 432171.1475409846
351505.4189252556, 271217.70491803443
211955.57421274844, 184693.03606557468
314092.2015942341, 351694.4262295095
187775.74710408482, 261462.95081967424
275673.71486912377, 283411.1475409847
304422.9277402359, 319991.4754098353
248262.43916128494, 205373.11475409957
292146.9897054058, 270242.2295081954
1232702.3507612876, 956489.1803278697
177401.59596793147, 151478.0983606552
209667.474588905, 347890.07213114935
260982.29648775508, 275997.5344262299
285311.6058461197, 271217.70491803443
266191.848075452, 234612.99016393485
337353.26726923464, 361449.1803278697
193911.55744571472, 237076.06557377012
245327.9831125966, 192935.80327868962
169382.0798632482, 194155.14754098465
244447.07166458084, 280972.45901639457
911556.774523505, 806265.967213115
374825.83123177476, 361693.0491803295
384500.49101048935, 512647.8688524597
315707.5509310097, 390713.4426229502
544911.9990938611, 307798.03278688504
289909.85276508436, 337550.03278688504
333070.0415019854, 270646.07632786967
172332.4722471034, 187326.81967213028
240270.50093537374, 335842.9508196743
189833.8222961512, 161476.7213114751
201934.1568324985, 182937.18032786972
313693.81363982026, 259024.26229508052
218814.0289763076, 210250.49180327967
218814.0289763076, 221468.4590163946
213874.87469455533, 176108.85245901535
252446.39309954233, 222443.93442622988
176774.35261202062, 253171.40983606514
297226.1110659598, 337062.2950819693
228777.1667152209, 241953.4426229502
276035.91215040884, 210201.7180327855
187429.39933995734, 178547.5409836054
184012.92251727526, 220785.62622950954
306982.69387186307, 202934.42622950953
413309.2862629839, 556544.2622950805
487921.45377048285, 512525.93442622985
175867.16636483598, 146844.59016393486
207297.04167401022, 170256.0
269405.4040617853, 272680.91803278547
424140.04255532275, 390713.4426229502
218185.62127747573, 175133.3770491801
145187.2346069281, 100509.50819672033
261664.3076899647, 288288.5245901648
370105.0883210281, 254634.62295081993
180187.0623040824, 162208.32786885434
189669.08609890053, 190740.98360655934
354629.4430213694, 523378.0983606552
220466.28748913066, 165622.49180327967
320707.25859475083, 368765.24590163986
684161.0475487106, 637020.9836065556
208999.06267445878, 229760.0
284740.8726279992, 151721.96721311496
388771.61381282203, 352426.03278688504
210542.17425970678, 232735.2
653471.9529516861, 556544.2622950805
298270.8220077987, 361449.1803278697
238027.36211172672, 310236.7213114751
400323.2398779333, 468751.4754098352
198838.6248188198, 229760.0
194199.70411038317, 173670.16393442533
341686.8073432585, 359254.3606557394
308354.4415738558, 322430.16393442533
479974.1095153708, 629704.9180327855
369190.89547527855, 339500.98360655934
174189.55161516537, 141723.34426229502
194913.9051294245, 261462.95081967424
338974.33597069205, 285849.83606557467
310303.85139423003, 334135.8688524597
337697.0041650274, 271217.70491803443
167869.49962841312, 122457.70491803443
335276.9686205569, 210250.49180327967
321612.45767805947, 468751.4754098352
190296.3353020236, 165866.36065573944
245934.46797396516, 288288.5245901648
191770.13633058162, 151721.96721311496
241677.53577146027, 224151.01639344438
309870.67785351595, 258999.87540983528
180279.55550952716, 132163.68524590041
260212.83241126905, 283411.1475409847
238033.49878152626, 251708.19672131038
337056.0881033084, 304530.19016393484
299815.30707331584, 262682.2950819693
361579.4653406742, 419002.2295081955
293029.9845131729, 183424.91803278547
197031.5938421102, 208738.50491803442
212875.18223102123, 246830.81967213028
230974.375356599, 288288.5245901648
305828.9858256425, 208787.2786885249
220967.0365838543, 249245.12131147512
302206.8955082848, 185863.60655737924
280117.28511561814, 215103.48196721452
217170.62626650406, 205373.11475409957
566855.9096451607, 515086.55737704976
256296.62841125208, 295604.59016393486
336346.61464666144, 368765.24590163986
194605.62727222237, 173670.16393442533
307804.3794166877, 310431.8163934444
325110.50300732325, 215127.86885245974
182466.24071508175, 171231.4754098353
1500424.1784103825, 1268641.31147541
253657.01169569106, 217566.5573770498
565785.8996915864, 473141.1147540996
628153.6477938697, 450705.1803278697
171742.9666263963, 172006.9783606552
326985.51604438596, 294385.2459016398
311821.05709791987, 337062.2950819693
223055.4588383644, 248050.1639344253
687519.1030244346, 517525.2459016398
209234.68480656005, 198544.78688524524
350617.98134959256, 238295.40983606517
510722.7316814649, 702865.5737704905
470352.6861950072, 454119.34426229505
314455.34000429936, 176108.85245901535
198111.7965978774, 197032.8
175571.13111949002, 202934.42622950953
264184.37693021225, 376081.31147540995
445796.080096048, 416563.5409836054
219119.44614841783, 227321.31147540995
211959.2072153162, 276095.0819672145
177585.1260577787, 151234.22950819545
217769.18697304965, 246830.81967213028
161143.10551240097, 88316.06557377013
161143.10551240097, 151721.96721311496
335045.0772020222, 344866.0983606552
181841.40747117857, 175864.98360655934
214938.96668443322, 237246.77377049046
317265.3334950488, 419977.70491803443
364004.49606521655, 454119.34426229505
249567.6102926473, 253634.7606557394
400205.65429377055, 434609.83606557467
301872.23627550807, 240002.49180327967
286523.8925688532, 192544.14990163984
196798.40368468463, 217566.5573770498
149499.20424787255, 215127.86885245974
428257.0945285918, 412661.15160655935
357352.79644838255, 523484.4251803295
238098.89000398232, 242685.04918032946
488552.539320462, 849186.8852459005
293331.8039448285, 319991.4754098353
191419.48157524026, 122457.70491803443
172876.18502464655, 151721.96721311496
666950.9225933751, 670674.8852459004
516840.2368782866, 517525.2459016398
141456.8982687187, 100509.50819672033
141456.8982687187, 104899.14754098465
141456.8982687187, 120994.49180327967
154778.99546928453, 133675.6721311494
342632.4332200755, 301457.4426229502
245826.9036184282, 243023.0514098353
484010.40264018386, 517525.2459016398
307125.9380042539, 305359.34426229505
249346.75219999344, 163915.40983606514
182869.68935275852, 208787.2786885249
329388.18088145705, 351694.4262295095
185952.18450440906, 200495.73770491948
175743.26009225944, 155867.73770491948
207518.53184319736, 187326.81967213028
193174.06522111804, 262438.4262295095
189494.37115224727, 154892.26229508052
218553.99821563982, 257073.31147540995
250076.28110532716, 264389.3770491801
134645.94994399193, 198057.04918032943
237441.31859373263, 263901.6393442643
301107.47188749514, 354133.1147540996
151538.31129209162, 187082.95081967427
255965.14396916062, 205324.3409836054
322485.05663377437, 303408.3934426245
371674.28511245095, 398029.50819672033
262432.15128460433, 217712.87868852488
196535.018493111, 180986.22950819545
472141.11071954836, 578492.4590163946
405700.0789967459, 339502.9345573755
155541.49960771948, 171231.4754098353
409491.777793861, 409247.4754098352
295021.5393149782, 422904.13114754023
190514.6876784669, 251708.19672131038
233508.4437773337, 156599.34426229502
230265.05745856135, 248294.03278688507
341721.3715305164, 259024.26229508052
380060.6124684771, 463118.10491803446
211727.2152524785, 234637.37704918007
456503.2615983938, 511184.655737705
233171.39468127055, 291702.68852459
268842.34904937126, 324868.8524590154
311747.96307719394, 385836.0655737701
180779.064965308, 161452.33442622988
190323.60362562904, 167817.31147540995
347733.46795286785, 307798.03278688504
863882.157623552, 800413.1147540995
475491.0474433859, 437048.5245901647
568052.0701311007, 493138.36065573944
242103.96185132372, 286630.2163934444
239536.40550196677, 164403.14754098465
236319.9951628283, 215127.86885245974
337791.9178763573, 329746.2295081954
183015.1947925325, 263901.6393442643
357045.4026332266, 408272.0
360192.24857985746, 336357.51409836014
763213.0555514143, 444364.59016393486
198440.62691178662, 174401.77049180458
285380.9079121816, 224882.62295081993
369793.3523472246, 349255.7377049195
211012.77089467467, 163183.80327868962
173277.15856324442, 210250.49180327967
342657.0188410608, 317528.4
207960.5154649659, 198057.04918032943
370840.5185838638, 411686.1639344253
415498.2580904416, 434609.83606557467
309280.3981475106, 312675.40983606514
241166.56973973874, 271217.70491803443
210693.6378990626, 271217.70491803443
324788.4297513796, 390713.4426229502
238657.56915178162, 290727.21311475476
352460.3314693047, 380958.68852459005
180036.30306288492, 150502.6229508199
300442.7921767796, 288288.5245901648
262829.84159269766, 202934.42622950953
247209.4464458127, 288288.5245901648
360001.37661401, 396322.4262295095
608005.7256301937, 495089.31147540995
1170443.522150508, 1022333.7704918045
217417.383363739, 212689.1803278697
505329.6437845063, 446803.2786885249
339598.83820926107, 317552.78688524524
271987.59528281784, 336574.5573770498
195103.12009746942, 147332.32786885434
240921.62870157047, 251708.19672131038
295929.352550637, 410222.9508196743
205490.34229822631, 278046.03278688504
336074.34726835904, 343159.0163934444
396251.5709626933, 339500.98360655934
521525.5412733556, 709693.9016393449
239345.80611704197, 234588.6032786896
356917.6704632195, 390713.4426229502
202736.59569550346, 188302.2950819693
195418.03618463915, 178669.4754098353
214695.3520364144, 166354.0983606552
440886.65538749594, 390225.70491803443
266194.2468914876, 239270.88524590043
214270.17118661883, 154160.65573770498
238627.7453629482, 288288.5245901648
271933.23321485973, 222395.1606557394
179335.66758788252, 218054.2950819693
297294.17003923934, 345231.9016393448
343399.28879232466, 412661.6393442643
168602.27526165146, 204153.77049180458
250183.44283994695, 339500.98360655934
164395.32094856544, 132188.07213114935
508285.0584575376, 353157.63934426435
266007.86074444617, 215103.48196721452
402189.5420448505, 571176.3934426245
332174.04224216973, 251708.19672131038
375974.12788216834, 527280.0
362238.6559644744, 244392.13114754026
397529.24276729196, 332184.91803278547
190172.4732569761, 162452.19672131038
275438.2137654935, 422416.3934426245
366692.1789827314, 376081.31147540995
201765.77594706105, 150258.75409836016
250913.82234226525, 237076.06557377012
259483.51085378334, 323649.5081967204
210625.77800282984, 317504.01311475475
580126.5955584415, 456558.03278688504
226922.44874553854, 161964.4590163946
538903.074308608, 690672.1311475402
296219.2804708531, 276095.0819672145
253244.43871393814, 324868.8524590154
269036.1112808011, 266340.3278688544
441814.0866291604, 453631.6065573755
235221.38675201265, 276095.0819672145
349385.022741321, 337062.2950819693
300231.8262250824, 295604.59016393486
260501.97621978572, 251708.19672131038
342402.84634077904, 319991.4754098353
194099.92482753767, 287313.0491803294
470396.02120726387, 404857.83606557467
246630.38668577353, 217566.5573770498
243247.68633134765, 172694.68852459005
203958.98826947852, 227321.31147540995
274768.67145656503, 201471.21311475476
180710.82582089736, 202934.42622950953
239303.813219708, 185863.60655737924
440003.9371198088, 439462.82622950955
363689.3639034824, 517281.3770491801
372835.1551601236, 368765.24590163986
567562.0378023002, 354133.1147540996
202964.54460302342, 177303.80983606516
215968.15015563657, 252683.67213114936
226506.73177369888, 171963.08196721453
278537.8911328685, 282825.8622950805
200821.28064066195, 210250.49180327967
297778.44654923654, 239002.62950819544
158448.30763850553, 150258.75409836016
336290.3869616157, 434122.0983606552
160315.60352226364, 122457.70491803443
190864.55167879217, 262438.4262295095
322644.22741019574, 417539.0163934444
684468.0905200606, 688233.4426229502
338633.9845133063, 261462.95081967424
213701.06647754213, 195618.36065573944
315047.1828756238, 229760.0
235847.91701906032, 202934.42622950953
289972.3062462403, 212689.1803278697
178147.62976319814, 190740.98360655934
274663.5363749049, 302920.65573770495
274663.5363749049, 329014.6229508199
234214.05435072788, 244392.13114754026
265503.15849408926, 305359.34426229505
634772.5307371228, 1044281.967213115
214753.7261971456, 212689.1803278697
242089.0323905543, 307310.2950819693
349138.1793216165, 332184.91803278547
217420.05894870075, 135626.6229508199
210960.26673373266, 176108.85245901535
256231.5565988535, 310724.45901639457
403778.43205891986, 298043.27868852485
327525.43340394145, 295604.59016393486
431065.2758638028, 527280.0
238143.34387954525, 230735.47540983526
384408.13965124905, 634582.2950819655
384969.3765516076, 483383.6065573755
417871.37398307055, 373642.6229508199
314493.2002212794, 268779.0163934444
149053.38758785842, 158550.2950819693
186692.22505724535, 239027.01639344438
229116.1445355063, 168061.18032786972
266763.25565441593, 276095.0819672145
446015.36193271313, 405345.5737704905
316958.11790873064, 434122.0983606552
247814.23082418725, 234637.37704918007
244197.1788980706, 249757.24590163984
202669.32352740085, 189033.9016393448
385027.45682230825, 480944.9180327855
297585.7326748078, 232686.42622950955
312480.9249243592, 251220.4590163946
263188.9125109921, 409735.21311475476
268363.7831173759, 299506.49180327967
451258.63484290254, 234149.63934426432
290806.27048829617, 176108.85245901535
188588.75514771295, 178547.5409836054
235436.066362058, 184644.2622950805
260267.108827228, 212689.1803278697
227511.2073316316, 252683.67213114936
240254.37419419887, 292409.9081967203
320013.4428251256, 388274.75409836014
384519.0777686006, 312675.40983606514
207493.87124127307, 229760.0
270113.0285295072, 307749.2590163946
161378.5931482707, 205373.11475409957
228960.50222241945, 266340.3278688544
511462.86002664134, 293165.9016393448
194985.07439585857, 198057.04918032943
175381.58569627133, 144893.6393442643
315756.2258629522, 333404.26229508047
326675.031149519, 407296.5245901647
248152.29284072533, 207567.93442622985
408045.33253484464, 476555.2786885249
369926.66642418306, 337062.2950819693
334914.1428260439, 458996.7213114751
275369.0538359792, 312675.40983606514
219369.08571588979, 134602.37377049046
234124.06814039097, 163915.40983606514
348638.21299979265, 224882.62295081993
313161.3361186193, 278533.7704918046
319505.3556623579, 326819.8032786896
197593.74499739485, 209896.88196721452
274609.41299513314, 251708.19672131038
198848.13436554378, 127335.08196721452
435832.93458360486, 507770.49180327967
353297.90859324887, 348280.2622950805
254621.77488308286, 277070.5573770498
169057.72910059808, 205373.11475409957
358764.9278805942, 337062.2950819693
354093.02209507, 322430.16393442533
276089.60192994704, 295604.59016393486
286223.3392738326, 437048.5245901647
341935.1004757622, 315114.09836065513
214407.12218371828, 163915.40983606514
297448.2959757033, 355669.48852459004
579190.0259139573, 849186.8852459005
220202.85690176097, 176084.4655737701
163287.60143583588, 139528.5245901647
177384.58011298114, 122018.7409836054
193651.71126909024, 312675.40983606514
182908.95559980636, 190253.24590163984
560509.2662012391, 715059.0163934444
156773.16069152276, 166110.22950819545
334089.4829136135, 385836.0655737701
216398.9590679743, 178547.5409836054
307425.00254835386, 319991.4754098353
268031.7462039519, 251708.19672131038
302909.77403203386, 346839.97285245976
257970.93758812494, 278533.7704918046
257970.93758812494, 295604.59016393486
296201.4887590388, 249269.50819672033
477102.28297225677, 341939.6721311494
370763.0250725531, 458508.9836065556
362214.99228217895, 394615.34426229505
353656.14410521585, 188302.2950819693
357203.00343248056, 469239.21311475476
420862.331914087, 254146.8852459004
283429.4338813906, 259024.26229508052
208876.8993376529, 241953.4426229502
179195.13650628162, 210250.49180327967
309555.6999081471, 373642.6229508199
249723.7019656997, 278533.7704918046
237938.65704824403, 221224.59016393486
365251.8707790921, 411631.5373114751
202916.2658969518, 168792.78688524524
170582.98004163685, 182790.8590163946
262302.7188540397, 207811.80327868962
253354.8088074705, 183424.91803278547
311425.68082128046, 180010.75409836016
324418.6529732485, 400955.93442622985
173185.51670482065, 207811.80327868962
213702.66706347102, 207421.6131147548
299442.35782122205, 357547.2786885249
331570.3557643966, 307798.03278688504
206149.2420110972, 190253.24590163984
298052.5092397318, 317552.78688524524
354445.774720667, 459972.1967213104
246718.6197684729, 193667.40983606514
191138.8102875334, 259024.26229508052
221003.65895401433, 296580.06557377015
214184.73354410895, 229272.26229508052
219524.01018732582, 220005.24590163984
361863.75303453836, 359010.49180327967
135481.40154637728, 150258.75409836016
145487.45168279688, 168792.78688524524
390634.26857404714, 349255.7377049195
307208.8433258253, 376081.31147540995
281749.54193112254, 259024.26229508052
344900.8189700955, 344378.3606557394
175220.79676570502, 160988.98360655934
236809.80793286572, 269998.36065573944
337463.39456165256, 346524.4065573755
510280.833318989, 519963.93442622985
174953.50016924032, 205373.11475409957
604549.0825621111, 524841.3114754099
150910.61062903295, 254146.8852459004
983766.2117049139, 1243278.9508196707
276040.264176775, 423879.6065573755
176290.5413141155, 151234.22950819545
683062.8059316953, 822361.31147541
344197.8591656698, 393152.13114754023
670953.2297505917, 507770.49180327967
292731.7194001328, 251708.19672131038
184523.46173710978, 160988.98360655934
186563.25642007275, 195618.36065573944
231299.21663177724, 239514.75409836016
238598.9895811909, 253171.40983606514
342978.0737929356, 337062.2950819693
391696.6443242734, 246830.81967213028
246312.6446868989, 240002.49180327967
238429.1462483279, 186839.08196721453
241107.0173950378, 186717.14754098465
281437.1634099138, 155136.13114754026
382635.38965656876, 373642.6229508199
234712.52977148138, 238295.40983606517
289315.56423379976, 144893.6393442643
536437.5709655534, 624827.5409836054
210948.16228692385, 220005.24590163984
267691.543444008, 252927.5409836054
189972.97317015778, 100509.50819672033
304616.85587428923, 317065.0491803294
308112.81425692927, 249269.50819672033
286891.9561771529, 312675.40983606514
191175.00134297286, 182034.86557377013
210983.12199059204, 171231.4754098353
227482.16482160968, 253171.40983606514
216679.58029797339, 200471.35081967426
363854.15661362733, 702865.5737704905
266229.04003532894, 313650.8852459004
335708.5396145975, 355108.59016393486
208902.0436635994, 148307.80327868962
159077.6647937938, 149283.2786885249
352378.5639828511, 332184.91803278547
275132.4803531311, 234637.37704918007
292912.92014500475, 184400.39344262448
825611.5963179354, 327307.5409836054
212475.5574989537, 251220.4590163946
251805.62573546503, 341939.6721311494
655492.6489524294, 688233.4426229502
285573.48524509626, 348524.1311475403
190607.8263071167, 171231.4754098353
411015.98730457644, 486310.03278688504
186728.46763625977, 205373.11475409957
154437.15008616546, 178547.5409836054
203807.9769438404, 185863.60655737924
328540.8001065103, 337037.9081967203
972459.8653204384, 312675.40983606514
191578.60509232568, 185375.86885245977
299700.25610453205, 244879.86885245974
593942.4137135033, 447291.0163934444
323875.65586459567, 239514.75409836016
248203.53876476918, 211225.96721311496
267329.6186102551, 276095.0819672145
548310.297113244, 632143.6065573755
374215.0542356431, 266340.3278688544
335886.9518597317, 458996.7213114751
199152.69592457815, 134651.14754098465
714157.9233682307, 458996.7213114751
211869.48863003927, 161427.94754098463
536634.5952800189, 417539.0163934444
291789.5066146272, 257561.04918032946
197562.7796723991, 161476.7213114751
248261.11957761127, 237076.06557377012
212323.6209526575, 200495.73770491948
246569.77406379193, 300481.96721311496
275916.27608604135, 171231.4754098353
366357.2672572399, 263901.6393442643
312143.0620056116, 317552.78688524524
214762.12938070338, 195618.36065573944
312448.1398187274, 259024.26229508052
207569.16097211532, 268023.0229508199
246773.87284643002, 141967.21311475476
226441.46979316263, 254146.8852459004
173969.88168801437, 220005.24590163984
223763.50915604492, 196106.0983606552
266300.4620847086, 344378.3606557394
276834.9581330912, 324868.8524590154
1270201.0059482693, 1033064.0
234210.9683166646, 254146.8852459004
205735.16341049955, 239514.75409836016
214761.72096935572, 210250.49180327967
207635.18429664703, 215615.60655737924
267277.25634796557, 259024.26229508052
241075.27111488988, 189765.50819672033
238986.16660166747, 190740.98360655934
201109.0441391681, 195618.36065573944
360994.29390143085, 288288.5245901648
252094.68153609132, 239465.9803278697
227740.67271841856, 211713.70491803443
234643.8864980071, 246830.81967213028
242660.87504265044, 244392.13114754026
206408.0072177907, 200495.73770491948
1415804.998577738, 1015017.7049180306
179999.67923208993, 167817.31147540995
314908.79926278524, 351694.4262295095
205832.31311147736, 149771.01639344438
269775.928903567, 307798.03278688504
190648.26762493566, 147820.06557377015
297759.1639282039, 190740.98360655934
664209.7410120161, 517500.85901639465
195022.14058118802, 393152.13114754023
490677.7084636944, 689023.5777049195
420777.9633912864, 748712.9180327854
226044.0898155124, 193179.67213114936
363757.12421180034, 267803.54098360543
213830.1492045944, 178547.5409836054
366319.75163418247, 312675.40983606514
362847.14516017726, 406321.0491803294
403701.70462210174, 385836.0655737701
440085.82606473553, 356571.8032786896
202058.29719446096, 216103.34426229502
197374.97701386764, 191472.59016393486
